row_id,x,y,accuracy,time
829,7.1348,0.317,72,979515
830,5.4571,0.2642,58,815897
831,2.5937,4.9635,65,815994
832,3.9164,5.6281,65,792872
833,9.5411,7.8104,170,841793
834,1.0684,6.8058,232,863539
835,5.8024,7.0911,152,804366
836,4.3609,6.3031,166,937743
837,4.6399,6.671,14,894716
838,7.7282,1.1293,75,888503
839,4.1794,4.9081,59,805753
840,9.4512,7.7766,64,979396
841,5.8192,5.1801,21,893040
842,6.8452,4.6931,60,891804
843,5.9235,3.0764,173,940615
844,9.0917,3.4791,27,788850
845,5.6038,6.7618,160,891423
846,0.312,0.9617,469,939691
847,3.3946,2.3268,285,936176
848,1.7686,6.4333,4,945206
849,2.9381,7.9684,78,989722
850,4.2094,9.8723,10,820972
851,0.1175,7.9041,65,988842
852,2.3538,0.2731,80,796758
853,8.9865,2.1049,60,999237
854,1.4955,2.7884,62,815126
855,5.9409,5.6471,67,994282
856,6.3777,0.2033,67,876287
857,1.072,0.8268,56,867406
858,8.9127,1.5197,29,907788
859,6.3471,6.4556,64,913089
860,9.6335,8.7486,668,1001410
861,9.805,6.7695,75,794158
862,2.7004,4.285,80,944995
863,1.589,6.005,452,1000421
864,4.3566,6.7768,62,953665
865,9.3123,6.5868,62,998516
866,7.2824,6.5021,66,914048
867,0.3328,4.1762,23,932377
868,6.5417,2.4952,2,803766
869,2.8399,7.8151,65,957729
870,8.9364,3.7754,24,800078
871,0.8429,1.5351,33,950454
872,5.8694,4.1945,67,930582
873,8.517,7.8713,65,969392
874,0.0793,2.9305,65,845981
875,2.2688,1.6595,82,972729
876,9.2409,0.3796,27,933767
877,5.3785,9.5505,268,847368
878,1.1097,7.2955,5,795791
879,4.5036,6.9027,67,864129
880,6.2337,2.904,165,831173
881,7.0791,3.1422,164,871436
882,9.6574,2.8146,64,789952
883,4.7302,5.067,67,972966
884,7.0779,9.2677,44,811852
885,4.6856,4.9264,57,808130
886,7.8172,9.0287,274,806243
887,9.3295,5.7291,69,982931
888,1.7657,5.0201,64,986130
889,1.9046,7.0165,63,801212
890,0.7355,2.8548,392,929993
891,6.3602,7.0683,75,848688
892,7.1162,8.766,311,999502
893,5.6581,8.8397,120,877304
894,3.1976,2.3085,167,822840
895,3.1194,8.3344,59,826582
896,8.1285,5.0779,278,940785
897,4.6348,0.748,72,960060
898,0.7475,3.003,62,892900
899,4.8299,8.153,107,976754
900,3.4905,2.2467,8,1000419
901,4.3647,5.1831,61,902694
902,1.8802,9.6232,60,808305
903,5.7691,6.3892,95,803531
904,8.9468,4.1197,56,939197
905,1.8922,9.4525,50,912054
906,9.908,6.0797,66,888978
907,8.6292,5.131,62,796838
908,0.896,5.7949,764,906946
909,5.0468,1.287,19,890110
910,7.2133,5.9137,68,809725
911,3.2403,9.5506,186,927278
912,9.413,6.3203,87,895002
913,5.1476,8.5707,53,970093
914,3.0573,1.1593,134,998935
915,5.1431,0.5968,156,871699
916,6.273,3.6704,66,801147
917,8.6667,0.9385,67,972924
918,4.5374,5.1104,24,886075
919,2.6294,4.0518,58,982981
920,5.5707,8.5425,109,798450
921,6.8347,6.1907,71,851620
922,0.2164,8.607,56,805501
923,8.6618,7.0659,22,928805
924,7.7065,3.1328,66,930391
925,5.2068,3.5648,73,824855
926,4.743,2.0656,60,955691
927,5.2427,5.4328,31,937294
928,5.9875,3.8812,378,811857
929,7.0126,4.4691,26,931402
930,5.4198,4.0636,65,834799
931,9.0946,4.4738,161,984110
932,8.7843,4.0579,177,825105
933,3.2805,9.0331,68,974043
934,8.9708,4.7893,112,998091
935,3.9444,2.9256,5,999067
936,4.1897,5.4788,64,898339
937,7.1734,3.6306,6,888432
938,8.6114,5.2291,44,789620
939,5.5734,0.0576,498,854723
940,6.0106,0.6597,86,804340
941,0.5182,7.8336,65,966492
942,8.814,7.3216,69,845116
943,7.7601,7.1774,177,811667
944,3.1441,7.4882,55,926169
945,6.2766,0.8034,38,794446
946,3.6773,8.9073,58,838711
947,6.9763,4.1313,209,804461
948,1.789,3.7056,65,870923
949,3.5543,9.301,28,946357
950,3.0822,7.3317,65,831874
951,0.1799,4.0381,60,793189
952,6.9835,9.2806,38,921928
953,3.0898,1.5417,26,811713
954,6.8104,0.0184,38,873503
955,4.7199,9.3567,804,900141
956,9.5461,0.2963,5,907602
957,5.8311,0.1763,56,987155
958,4.1045,8.1142,388,787037
959,4.913,9.755,130,821298
960,7.557,2.372,73,866903
961,1.1047,3.2497,35,963581
962,6.9539,1.8173,73,1005825
963,4.7254,9.7886,69,834118
964,2.5105,7.3499,9,871471
965,9.9637,6.744,56,908340
966,5.5281,6.1465,61,790688
967,9.5416,8.3212,95,810207
968,9.116,9.6678,54,999326
969,2.4154,0.1752,74,894450
970,1.2231,7.2433,65,891417
971,7.0256,4.9444,67,813663
972,8.0594,7.6639,57,960811
973,6.2705,9.1689,166,891974
974,4.8631,0.2716,20,931108
975,0.849,1.0269,70,862077
976,2.7854,0.3942,72,803063
977,5.2012,6.1346,56,827825
978,5.84,1.1508,18,1000698
979,8.095,1.3244,66,1003308
980,0.2246,9.0905,56,888437
981,6.0696,8.749,70,813753
982,2.2358,4.8489,9,920008
983,8.7653,4.1638,69,980720
984,6.341,0.4852,77,795081
985,0.2186,2.5108,28,887758
986,1.5201,5.7161,80,947377
987,4.3356,8.0324,7,902386
988,9.314,4.9569,804,904833
989,5.5751,7.3911,203,915521
990,7.0944,9.537,7,896641
991,0.2163,7.4164,56,861899
992,4.6854,8.9969,75,786855
993,7.3762,4.1231,208,904955
994,9.1119,9.3231,46,807396
995,2.4078,7.9532,178,890491
996,3.0674,2.2887,18,932648
997,2.3147,9.5054,29,924629
998,1.8824,0.063,120,855297
999,4.6282,6.7995,67,808447
1000,9.8806,8.6982,68,881620
1001,5.9327,2.1851,70,918603
1002,9.05,9.242,57,902528
1003,1.7322,3.2077,58,906914
1004,6.6905,3.8838,209,885650
1005,5.9781,8.5289,40,891543
1006,5.8529,1.4121,70,987569
1007,9.8552,6.6809,28,877764
1008,4.226,8.3893,69,837070
1009,0.8211,2.3759,69,889247
1010,9.682,7.3867,32,955330
1011,5.4078,0.4493,163,958879
1012,6.0546,7.4125,38,896992
1013,3.1511,5.4462,63,823267
1014,0.5665,4.5717,71,864286
1015,0.0971,3.9064,8,829501
1016,6.0135,6.4573,10,912174
1017,2.4946,9.4707,64,853542
1018,6.9498,3.0413,229,972103
1019,8.0051,8.5516,34,863370
1020,9.836,9.9011,13,805203
1021,4.0259,2.7619,73,967093
1022,4.6408,8.9515,169,952601
1023,4.0888,4.4593,68,804614
1024,2.46,6.0241,61,950891
1025,7.5226,8.273,4,825379
1026,6.4561,0.0838,68,901373
1027,9.1769,2.9681,8,986062
1028,4.5407,8.9353,887,800274
1029,4.7176,7.923,9,936151
1030,0.3239,1.8506,76,889008
1031,6.7951,2.0314,154,884441
1032,5.4786,4.6207,44,943199
1033,7.3504,9.0679,72,850105
1034,4.8266,5.7377,60,972857
1035,8.7194,9.3823,160,998715
1036,4.1305,1.4199,75,894054
1037,3.6083,0.3887,28,860715
1038,0.4806,1.8003,59,860491
1039,3.5925,6.477,67,949749
1040,4.4725,0.5081,152,806439
1041,1.7059,6.9,74,893740
1042,0.4904,5.9926,67,792903
1043,7.1941,3.7138,72,874606
1044,7.3638,5.5914,77,1005308
1045,4.3996,0.0935,72,903319
1046,2.0483,4.6964,70,828342
1047,5.9626,5.0046,68,943777
1048,5.8418,0.1654,32,966687
1049,0.9527,4.9434,101,804506
1050,6.3123,1.4562,30,858451
1051,3.9592,8.011,76,830901
1052,2.2124,9.2212,39,908578
1053,9.1946,8.9531,58,958697
1054,5.5879,0.5782,47,815227
1055,5.1227,0.1313,87,865085
1056,5.4136,7.2277,33,900429
1057,6.1486,0.1746,63,1003692
1058,8.7004,9.5895,79,787285
1059,1.9173,1.1393,74,916497
1060,8.3376,7.2916,160,813051
1061,2.1001,3.7405,10,827847
1062,1.3843,3.3799,40,981093
1063,4.6143,9.7979,63,818770
1064,7.5499,0.2327,63,813349
1065,7.7215,3.1512,874,920496
1066,2.8036,0.9322,66,817013
1067,1.5905,2.5824,65,944650
1068,0.4366,7.1791,35,810022
1069,5.0553,6.157,65,967110
1070,5.712,3.6568,165,911183
1071,3.0115,6.2929,53,802881
1072,0.3609,9.0297,77,786382
1073,3.9632,7.4409,106,962168
1074,0.3413,2.2052,58,859038
1075,7.4515,2.1339,1,917108
1076,8.4291,9.7639,57,830904
1077,8.3224,2.8235,65,831179
1078,8.9735,5.5078,63,911297
1079,2.4265,3.7686,85,913690
1080,2.7915,7.1622,101,865545
1081,0.1736,7.9638,70,978991
1082,4.5717,7.9811,8,986634
1083,2.696,4.0747,59,983049
1084,9.9463,5.5067,20,916263
1085,0.6192,3.2068,39,984282
1086,9.9331,9.8824,47,852002
1087,1.9499,9.9235,32,811265
1088,6.0349,0.7987,143,815740
1089,0.0236,8.1292,72,851362
1090,2.3636,3.4569,10,838701
1091,4.9975,4.9004,49,922376
1092,4.5052,6.9961,68,881370
1093,4.6499,6.6621,60,898302
1094,0.7098,2.0238,54,967104
1095,2.3829,6.9991,51,990969
1096,7.0634,5.5982,64,918632
1097,8.1107,4.2751,48,795786
1098,3.4904,7.1362,61,981241
1099,7.6336,4.9193,427,899383
1100,0.3375,8.7605,60,903846
1101,6.7984,3.7522,25,812499
1102,9.5884,5.4603,56,858061
1103,8.5967,5.4508,65,929048
1104,1.2711,9.3511,24,1004393
1105,7.194,9.1525,826,797325
1106,0.9339,4.2578,57,940232
1107,2.6556,6.5316,73,817277
1108,2.9195,1.4675,28,870109
1109,0.6992,6.9284,686,994668
1110,2.7099,0.5441,74,932894
1111,4.742,8.6385,42,918243
1112,0.7493,5.2481,59,832565
1113,5.5774,0.6168,64,961145
1114,2.2402,1.3744,68,793444
1115,3.4154,1.2161,66,918633
1116,9.6031,6.7452,45,790765
1117,1.702,7.2091,74,900259
1118,1.9913,4.4684,35,829420
1119,2.2519,6.1186,46,913410
1120,7.6212,9.928,112,870753
1121,8.3548,4.968,58,1006330
1122,7.0291,9.2372,48,910573
1123,2.6673,9.8836,61,937802
1124,5.0998,0.4921,69,849899
1125,6.7357,3.8306,55,842889
1126,7.2959,0.4379,71,927712
1127,9.5563,9.1253,65,934355
1128,0.694,7.5156,67,809697
1129,1.4038,4.2917,60,866831
1130,3.5984,8.5771,175,944393
1131,6.7894,7.3123,12,905610
1132,1.7528,3.0972,62,832155
1133,3.7667,6.1777,73,864299
1134,1.9237,9.3725,67,811877
1135,3.6213,1.1459,69,881574
1136,4.6684,9.0412,65,846539
1137,8.4058,9.2712,59,982168
1138,4.4127,8.3862,68,870858
1139,4.7886,1.8594,69,952236
1140,0.0997,8.4457,73,943355
1141,2.5334,0.8806,66,791408
1142,5.5708,8.6808,91,989330
1143,4.8928,0.5238,201,808608
1144,5.3904,0.7545,54,919365
1145,9.0381,5.1214,67,847165
1146,0.3097,0.3709,132,805921
1147,8.3702,9.7141,77,849639
1148,6.3337,9.2806,10,848706
1149,3.6869,7.8452,71,917410
1150,2.0053,6.799,99,837994
1151,9.8211,6.283,24,789317
1152,5.2565,9.4029,45,949051
1153,0.8658,2.9119,80,871383
1154,9.779,2.69,95,1001619
1155,7.3223,0.9874,57,790406
1156,9.4838,8.9948,67,812463
1157,2.8396,1.1293,4,827954
1158,6.1639,5.1616,247,962019
1159,0.2857,2.4945,162,853384
1160,0.6608,6.5159,181,879631
1161,6.3264,9.1358,34,934407
1162,7.5791,5.1447,88,791275
1163,7.0042,0.4044,61,975472
1164,6.9527,0.103,38,811267
1165,9.5727,5.1207,153,962332
1166,1.7149,2.2941,31,787488
1167,7.8083,2.0889,63,800260
1168,6.1671,2.0809,68,1002186
1169,7.5491,9.9709,56,824157
1170,8.9545,9.1687,3,973492
1171,6.7308,1.2667,158,817619
1172,3.44,1.6324,62,980769
1173,0.5198,1.0893,48,974804
1174,6.4534,2.6163,25,947950
1175,2.6759,0.7579,70,826874
1176,5.3635,6.4716,485,948779
1177,5.1358,1.6881,78,941422
1178,1.8096,4.6175,34,859383
1179,4.9133,3.121,111,882653
1180,4.4334,7.8108,164,960847
1181,6.8601,0.5233,163,799016
1182,7.0703,4.2758,54,936020
1183,4.0372,6.5337,97,859219
1184,6.288,9.6933,56,817259
1185,3.3735,3.149,159,951805
1186,7.784,9.1335,27,966955
1187,3.2871,8.0542,806,956780
1188,3.27,3.9584,172,949616
1189,5.011,1.1976,149,918550
1190,6.8031,0.1644,52,845811
1191,9.9762,3.5359,166,964731
1192,7.9771,1.251,63,821982
1193,2.7162,1.0567,138,1002130
1194,4.0732,1.4013,55,857374
1195,9.6165,1.7025,63,910660
1196,6.6388,7.8637,61,823271
1197,1.1078,8.291,54,843069
1198,3.5678,5.9425,82,964159
1199,1.01,8.7366,70,973833
1200,2.8385,6.9898,529,987847
1201,5.3446,5.4392,66,946802
1202,9.1578,3.1231,38,798614
1203,9.1036,9.5119,56,888945
1204,5.6303,2.5304,61,895793
1205,3.6846,6.0743,844,831244
1206,7.3738,2.3897,1,983947
1207,6.5229,0.5672,20,876905
1208,0.7346,8.8219,63,809052
1209,3.9071,4.7764,5,918948
1210,9.3331,6.2686,73,796174
1211,0.5284,2.6571,161,929911
1212,7.4303,1.9473,11,794212
1213,3.715,3.5769,35,829671
1214,3.8361,7.3062,6,809613
1215,5.0096,4.86,75,874436
1216,4.5581,8.7249,61,954032
1217,3.7656,4.4171,10,887758
1218,9.7181,4.3301,70,840012
1219,5.9452,4.1616,68,915694
1220,9.0317,9.6324,73,873037
1221,6.122,7.5462,57,791733
1222,3.3342,3.208,1,828910
1223,1.1771,5.3834,76,859661
1224,1.8039,3.3957,64,810401
1225,7.7199,2.5146,44,907182
1226,0.5469,6.1175,64,810110
1227,6.7159,2.2529,175,824624
1228,8.3092,1.7498,68,815665
1229,3.2284,0.8596,12,904496
1230,9.2813,2.0921,19,831357
1231,6.4121,8.0454,65,797081
1232,3.4676,6.0058,5,814715
1233,5.8093,3.0782,103,914715
1234,8.2348,2.4583,23,885585
1235,8.0163,8.3762,77,839554
1236,4.4172,5.0863,49,861188
1237,6.5992,0.5086,17,840485
1238,4.3931,3.5027,76,838971
1239,1.3684,8.2574,39,809144
1240,4.3691,8.9789,172,791236
1241,2.4589,5.224,30,876574
1242,7.9419,3.5789,77,816018
1243,6.5353,3.7448,5,813367
1244,4.2193,6.9223,35,811479
1245,3.6222,6.685,62,954003
1246,0.7591,8.5513,30,903096
1247,2.7298,3.2853,672,890733
1248,3.3733,6.9217,147,1004561
1249,1.9688,7.2728,100,861334
1250,5.2956,2.2656,61,976955
1251,3.0909,6.2415,11,997415
1252,4.5038,2.177,61,849136
1253,6.5971,8.5302,151,816022
1254,2.9893,3.4888,62,951306
1255,7.8716,0.0287,15,866200
1256,7.0124,6.6783,24,911901
1257,3.7693,8.7456,5,824606
1258,1.7455,5.6857,65,858861
1259,2.0252,3.6869,26,860427
1260,2.8188,0.8029,57,926397
1261,1.5598,5.895,30,871061
1262,2.2818,3.0837,36,804783
1263,3.8525,4.0457,11,895683
1264,2.0169,0.6278,83,983786
1265,0.9696,9.154,56,901711
1266,7.8303,6.112,68,788334
1267,4.3476,3.4392,68,867297
1268,9.3999,2.6772,16,901615
1269,6.2991,1.4042,61,809946
1270,5.8565,7.0207,170,822470
1271,7.4353,5.255,78,959392
1272,4.605,4.1983,67,799999
1273,1.3382,4.6238,56,887176
1274,3.2805,8.7125,46,805132
1275,5.1582,3.6085,60,814098
1276,2.6396,7.354,160,887276
1277,2.4668,3.4581,65,846939
1278,6.5359,6.6293,61,933540
1279,7.2766,1.7691,36,946412
1280,9.234,7.2485,24,980540
1281,6.9326,6.4998,61,973271
1282,7.2061,4.9992,558,826300
1283,0.3036,2.3689,832,789687
1284,9.0946,4.6551,101,991454
1285,7.3491,5.8016,62,908137
1286,5.0691,6.4584,9,913403
1287,4.7008,8.8551,68,814355
1288,9.07,2.0515,72,895032
1289,7.7088,4.5646,67,900242
1290,8.4465,9.4046,41,983491
1291,2.9626,3.7924,112,995661
1292,8.1419,2.666,80,916101
1293,3.5866,6.7877,60,796897
1294,5.236,5.4415,63,914303
1295,6.453,5.0492,66,992756
1296,2.9126,3.2968,122,826839
1297,0.2852,2.7883,74,936305
1298,6.9533,5.1652,79,918060
1299,8.9513,0.0753,72,948994
1300,0.2357,3.5081,155,934162
1301,8.7441,6.7911,87,895321
1302,1.1225,6.9972,71,877907
1303,3.5157,1.0347,81,825607
1304,1.9366,6.6856,8,789400
1305,0.9593,9.6003,332,855558
1306,5.2597,3.055,159,880084
1307,5.6253,3.9871,52,955826
1308,0.5532,4.5311,66,953402
1309,7.8136,6.4844,151,935660
1310,4.8036,8.9115,15,831091
1311,2.5831,7.257,61,917384
1312,4.0894,7.1236,160,919819
1313,6.1092,9.4922,64,878640
1314,1.6197,1.2133,82,922663
1315,9.9407,2.5634,71,978157
1316,2.6296,2.9575,64,833179
1317,2.1752,3.7884,56,799625
1318,7.3801,5.5259,64,811156
1319,0.9335,5.4572,156,819101
1320,1.6491,8.9668,80,909214
1321,4.3724,8.2217,4,822750
1322,6.2616,1.6246,123,997747
1323,5.6463,5.2577,44,819723
1324,5.3733,8.2666,236,814756
1325,0.4957,6.1103,60,933916
1326,2.8212,1.9255,72,823762
1327,5.1406,7.1726,13,896872
1328,3.9161,8.903,23,979458
1329,9.4829,7.103,81,794852
1330,7.2031,1.3046,56,847299
1331,8.9062,3.8053,73,971678
1332,5.9239,6.1477,74,973415
1333,5.3356,8.2192,127,835026
1334,5.6444,8.1549,29,821673
1335,7.8281,2.0299,94,1002130
1336,4.4932,5.2911,9,971882
1337,2.9818,9.3772,623,997867
1338,2.4312,5.6941,67,865977
1339,3.2044,9.2871,11,810037
1340,3.8159,7.7207,893,983020
1341,7.0166,4.9259,24,884460
1342,1.7003,4.0262,55,960327
1343,8.8744,9.1775,84,839033
1344,2.9144,6.3662,66,937257
1345,1.4048,3.2621,61,917023
1346,4.9334,2.6033,3,901789
1347,3.8206,6.3453,50,843128
1348,4.8654,9.5356,100,829498
1349,5.1585,1.1028,24,999241
1350,2.085,0.9792,74,798616
1351,2.1559,3.7568,216,988038
1352,3.5537,4.7875,94,820511
1353,5.4057,3.7915,52,861605
1354,6.4331,2.6706,54,865812
1355,5.081,3.5443,35,939156
1356,3.3696,0.5836,64,997450
1357,1.5195,6.3945,67,1003871
1358,0.4479,3.1786,57,788879
1359,5.34,1.4723,407,790940
1360,7.9277,2.1209,587,862155
1361,1.9977,4.3908,18,790400
1362,7.6844,3.416,60,933931
1363,6.1056,7.0639,63,880230
1364,4.5318,5.4422,35,822291
1365,8.631,9.5355,577,899591
1366,2.8467,4.4006,99,904767
1367,0.184,1.8686,4,944472
1368,6.6731,2.3859,342,816995
1369,8.1491,0.1711,15,951536
1370,1.6448,2.8557,29,906212
1371,6.2419,8.1242,55,890196
1372,0.8339,7.35,52,809893
1373,5.6068,0.8993,39,921348
1374,9.476,0.6141,65,885972
1375,7.3996,1.6922,15,923915
1376,9.7852,7.4481,66,1006540
1377,8.6713,2.8647,34,919621
1378,0.7004,6.8657,54,852400
1379,4.5912,3.9051,69,819820
1380,7.5639,8.6584,63,990903
1381,5.6133,9.3456,60,885058
1382,5.8376,6.2244,157,789731
1383,6.4481,2.3043,57,862883
1384,0.4017,6.0058,61,818853
1385,3.0544,7.1379,176,800314
1386,5.4133,8.3936,181,876673
1387,7.5386,9.968,64,870023
1388,6.7521,0.9478,73,915218
1389,8.4764,9.5586,260,902419
1390,9.588,8.6379,104,900021
1391,3.6308,9.499,61,995890
1392,6.1029,3.0204,118,906038
1393,0.8553,4.6135,67,858786
1394,3.796,9.2576,65,834350
1395,3.4384,1.7073,234,808025
1396,7.237,1.1571,28,960750
1397,0.2893,4.1435,71,886320
1398,1.384,6.9371,63,811401
1399,5.9504,1.1878,75,972276
1400,5.4911,1.3643,54,801165
1401,4.8227,3.5721,12,832624
1402,5.6403,0.4064,34,944196
1403,8.5279,3.1843,63,907459
1404,3.4643,3.3716,59,985247
1405,2.3624,5.2217,19,876784
1406,8.6719,5.2999,4,894988
1407,2.2377,4.4556,51,855404
1408,7.9181,1.487,52,920297
1409,0.6016,9.7543,36,815099
1410,4.8919,1.3765,66,843442
1411,3.3639,6.667,30,850026
1412,9.4007,4.1675,70,817869
1413,4.1131,3.2103,57,940693
1414,5.9059,7.5422,3,849022
1415,4.2582,8.1991,53,985349
1416,1.6762,2.4383,65,846188
1417,0.8481,9.0364,18,866334
1418,4.2107,0.0454,5,821755
1419,6.7096,7.236,59,869529
1420,6.8924,7.1597,69,921368
1421,6.1146,8.4497,72,980130
1422,2.8881,5.6599,65,898447
1423,3.3187,9.8626,281,911767
1424,4.7687,8.4989,65,898652
1425,3.2709,6.4079,51,922099
1426,8.3064,4.0007,65,965506
1427,5.7976,4.0813,5,916534
1428,5.7307,9.9282,63,868313
1429,0.2201,9.4879,70,794111
1430,6.6717,1.8513,63,886894
1431,6.551,6.9957,57,985311
1432,5.0889,5.6313,60,806992
1433,2.7482,8.7437,35,991290
1434,4.7563,8.4996,60,1000281
1435,1.5356,1.1279,53,988827
1436,2.0003,4.6804,22,877823
1437,2.1975,6.4322,57,893299
1438,1.1837,0.2409,61,799351
1439,6.3992,3.0467,60,791770
1440,6.7238,8.4892,158,825184
1441,3.0286,4.3749,65,894343
1442,0.4668,4.2408,3,861395
1443,7.8197,1.6314,26,951277
1444,3.7817,3.181,18,886950
1445,8.2368,1.3781,78,963560
1446,5.5432,0.2054,108,863929
1447,9.6091,5.4932,180,789931
1448,5.1789,0.4127,55,834824
1449,4.3622,7.8873,59,830239
1450,8.1714,2.1522,83,853544
1451,4.9464,4.246,302,939318
1452,7.9627,2.9631,64,808119
1453,5.0489,8.3197,5,987428
1454,7.2004,6.6111,63,891775
1455,2.8566,3.6026,12,911426
1456,3.1825,2.8083,75,838360
1457,4.7781,1.2777,161,836767
1458,2.5412,0.2388,54,951541
1459,8.3194,8.4877,10,790294
1460,3.8958,9.7992,52,853960
1461,8.6135,9.2903,59,866360
1462,9.6073,9.1135,24,809232
1463,6.2347,3.2561,63,799516
1464,0.0519,2.9922,65,993906
1465,4.8806,3.155,48,854810
1466,7.8647,8.2209,17,929304
1467,7.3307,4.173,10,838012
1468,2.8065,9.9507,67,854847
1469,8.0539,9.1151,63,817277
1470,0.274,6.5065,70,843629
1471,8.2816,0.2367,77,975587
1472,2.5065,7.5689,68,848689
1473,6.0963,7.8882,5,977272
1474,0.1939,7.5865,9,926152
1475,1.4082,4.1688,42,826943
1476,0.0406,7.2766,169,1003408
1477,7.5287,7.0224,28,806860
1478,3.4085,8.1155,12,992769
1479,8.0011,0.9053,7,864287
1480,8.2033,8.5736,54,885565
1481,6.5404,8.5469,72,965128
1482,5.5627,0.58,163,914403
1483,4.7943,6.3346,85,821773
1484,1.7386,9.2544,54,894524
1485,9.2307,6.136,65,809883
1486,4.8885,5.2014,12,963704
1487,4.3456,2.4264,67,936153
1488,3.1581,6.998,62,985540
1489,1.2453,0.7041,796,880468
1490,2.1912,1.367,96,828828
1491,0.5225,3.5775,64,806806
1492,0.8374,4.0472,165,961355
1493,5.7261,6.9703,72,865123
1494,1.0379,6.4051,43,808241
1495,4.3797,1.4592,58,969926
1496,2.6404,1.514,70,958583
1497,2.4667,7.1943,65,911203
1498,1.6636,0.1687,70,991290
1499,5.9227,8.7702,34,817144
1500,2.5797,7.0763,70,841341
1501,2.2064,9.5997,76,800176
1502,5.1296,8.0635,59,835006
1503,8.4992,1.645,98,902372
1504,3.4479,0.9653,65,802566
1505,2.095,9.5717,65,796455
1506,6.3383,8.7007,17,801320
1507,2.0595,4.0879,54,981861
1508,3.7617,9.7288,10,902002
1509,4.3344,9.1051,72,841665
1510,5.9631,5.3123,83,967878
1511,4.646,9.2336,58,868839
1512,2.0306,2.0505,30,793680
1513,4.3316,0.1577,168,988884
1514,4.9244,5.0654,67,829372
1515,2.495,4.9009,70,799294
1516,1.1728,7.5307,161,830515
1517,1.936,3.1462,69,914750
1518,9.2392,5.1379,66,847727
1519,7.915,1.3492,61,796707
1520,2.938,1.4424,60,947643
1521,7.1024,7.2747,70,1002185
1522,0.2969,5.7815,50,787576
1523,1.6203,0.9798,166,973902
1524,7.3184,8.1996,79,921492
1525,2.6357,5.2946,350,920798
1526,5.1983,3.9465,77,881628
1527,7.4535,2.3942,140,1005152
1528,3.1437,2.0495,79,981092
1529,1.9484,7.9511,69,823220
1530,6.9673,1.2287,33,819155
1531,9.2175,7.4733,17,813607
1532,3.2791,2.3219,168,968751
1533,7.0557,9.0529,65,874766
1534,6.1973,9.3547,53,984011
1535,9.568,9.5055,9,811717
1536,9.743,3.9412,25,852087
1537,9.1318,3.0365,10,930716
1538,8.4457,9.8114,59,808852
1539,9.5722,5.4501,81,988999
1540,0.1371,9.6574,85,998203
1541,1.6883,2.0284,1,802738
1542,8.7533,7.758,760,825130
1543,0.8461,0.9963,17,912150
1544,9.1217,0.9077,62,978460
1545,0.9524,5.05,178,959440
1546,8.9459,7.7889,487,995711
1547,1.0938,5.1592,11,1005315
1548,9.516,4.8013,84,854896
1549,4.508,0.0631,166,946703
1550,2.9835,2.3579,95,855439
1551,5.5203,6.0152,66,846996
1552,9.1888,8.2558,16,934764
1553,5.1422,9.3128,122,978469
1554,6.9252,0.0436,14,846663
1555,5.6695,8.6266,67,860135
1556,3.8596,6.4795,77,912721
1557,0.906,4.5087,169,821216
1558,1.1031,4.6817,70,995288
1559,3.7332,9.6292,55,967513
1560,7.9265,2.2469,159,940134
1561,3.4884,9.8392,70,797930
1562,9.3589,1.3787,64,917089
1563,1.4733,2.5874,100,884444
1564,3.36,4.6625,62,797816
1565,8.9677,9.1077,56,853332
1566,6.2513,5.6032,48,873555
1567,9.699,0.7702,180,934869
1568,3.48,2.4488,6,924374
1569,1.3461,6.2049,79,862540
1570,0.3757,8.4299,4,808148
1571,3.8134,4.1015,53,817522
1572,6.7501,4.4222,37,964528
1573,3.4104,4.2459,66,945792
1574,2.3713,7.9652,16,885134
1575,3.5776,4.4267,76,791831
1576,3.7381,5.3093,21,909514
1577,1.7291,3.6717,74,827611
1578,2.4878,5.4366,63,798528
1579,2.9853,4.1202,89,1003358
1580,8.3104,6.1529,67,891641
1581,5.9052,3.0323,72,855645
1582,1.1993,9.8904,105,993237
1583,4.9305,4.8111,71,929875
1584,9.5307,3.1138,476,875096
1585,1.7297,8.6997,66,828415
1586,7.9832,9.1212,60,849302
1587,5.5755,2.8219,120,879481
1588,7.6552,7.3728,54,923011
1589,6.2391,5.5298,9,802247
1590,7.9388,8.2932,62,990201
1591,1.1254,6.1364,42,995440
